3.141592653589793,-6.285556932684693e-22,-5.496403855776967e-23,-1.5713892258420468e-22
3.141592653589793,-5.662325757280184e-22,-5.645007858969875e-23,-1.415581431990896e-22
3.141592653589793,-5.023243731819321e-22,-5.777809487628948e-23,-1.2558109256257038e-22
3.141592653589793,-4.370099872652477e-22,-5.894436983080287e-23,-1.0925249608339575e-22
3.141592653589793,-3.7047225601694534e-22,-5.99456386376248e-23,-9.261806327132017e-23
3.141592653589793,-3.028974420517816e-22,-6.07790983916383e-23,-7.572435978002924e-23
3.141592653589793,-2.3447471114537523e-22,-6.144241594454507e-23,-5.861867705343117e-23
3.141592653589793,-1.6539560269242704e-22,-6.193373443617184e-23,-4.134889994019412e-23
3.141592653589793,-9.585349352024455e-23,-6.225167849247786e-23,-2.3963372647143794e-23
3.141592653589793,-2.604305655867678e-23,-6.239535807571272e-23,-6.5107634067518534e-24
3.141592653589793,4.3840284118128925e-23,-6.236437097594648e-23,1.0960071762444872e-23
3.141592653589793,1.1360090035273892e-22,-6.215880393699732e-23,2.840022582109972e-23
3.141592653589793,1.8304350753684707e-22,-6.177923241360493e-23,4.576087761712676e-23
3.141592653589793,2.519737112817852e-22,-6.122671896052943e-23,6.299342855336129e-23
3.141592653589793,3.2019855159712876e-22,-6.050281025808525e-23,8.004963863219717e-23
3.141592653589793,3.875270430538678e-22,-5.960953278243648e-23,9.688176149638194e-23
3.141592653589793,4.537707094200968e-22,-5.854938713277432e-23,1.1344267808793682e-22
3.141592653589793,5.18744111272538e-22,-5.732534103125656e-23,1.2968602855104833e-22
3.141592653589793,5.822653651070559e-22,-5.594082101530483e-23,1.4556634200967543e-22
3.141592653589793,6.441566524947493e-22,-5.4399702845516e-23,1.6103916385660347e-22
3.141592653589793,7.0424471785867425e-22,-5.270630065603898e-23,1.760611801975812e-22
3.141592653589793,7.623613534772537e-22,-5.086535487778943e-23,1.9059033910222727e-22
3.141592653589793,8.18343870357241e-22,-4.8882018968308885e-23,2.0458596832222524e-22
3.141592653589793,8.72035553657623e-22,-4.676184498541663e-23,2.1800888914732075e-22
3.141592653589793,9.232861013898252e-22,-4.4510768045038583e-23,2.308215260803713e-22
3.141592653589793,9.719520451660809e-22,-4.213508970672118e-23,2.429880120244352e-22
3.141592653589793,1.017897151818129e-21,-3.96414603333401e-23,2.544742886874472e-22
3.141592653589793,1.0609928047619764e-21,-3.7036860474385336e-23,2.652482019234091e-22
3.141592653589793,1.101118364041151e-21,-3.432858132493719e-23,2.7527959174320274e-22
3.141592653589793,1.1381615040405564e-21,-3.152420431503558e-23,2.8454037674305466e-22
3.141592653589793,1.1720185279255567e-21,-2.8631579886579185e-23,2.930046327143036e-22
3.141592653589793,1.2025946579260262e-21,-2.5658805517165327e-23,3.0064866521442125e-22
3.141592653589793,1.2298043006528369e-21,-2.261420305238965e-23,3.0745107589612393e-22
3.141592653589793,1.2535712867039736e-21,-1.9506295410060568e-23,3.133928224089081e-22
3.141592653589793,1.2738290838896011e-21,-1.634378272154154e-23,3.184572717053153e-22
3.141592653589793,1.29052098347917e-21,-1.3135517977009954e-23,3.226302466027078e-22
3.141592653589793,1.3036002589491839e-21,-9.890482242810272e-24,3.259000654702112e-22
3.141592653589793,1.3130302967872435e-21,-6.617759520276676e-24,3.282575749297259e-22
3.141592653589793,1.318784698986203e-21,-3.326511316404339e-24,3.296961754794658e-22
3.141592653589793,1.3208473569415204e-21,-2.595099755497976e-26,3.302118399682951e-22
3.141592653589793,1.3192124965449279e-21,3.2746820020102846e-24,3.29803124869147e-22
3.141592653589793,1.3138846943482029e-21,6.566148044571339e-24,3.284711743199658e-22
3.141592653589793,1.304878864751784e-21,9.839233153959023e-24,3.2621971692086087e-22
3.141592653589793,1.2922202182540901e-21,1.3084774808729341e-23,3.230550552964375e-22
3.141592653589793,1.275944190878437e-21,1.6293687591297712e-23,3.1898604845252425e-22
3.141592653589793,1.2560963449750854e-21,1.9456988621232288e-23,3.140240869766864e-22
3.141592653589793,1.232732241676128e-21,2.2565822701509566e-23,3.0818306115194696e-22
3.141592653589793,1.2059172853602535e-21,2.561148710733901e-23,3.0147932207297837e-22
3.141592653589793,1.1757265405627853e-21,2.858545594816405e-23,2.9393163587361194e-22
3.141592653589793,1.1422445218435385e-21,3.147940403464161e-23,2.85561131193799e-22
3.141592653589793,1.1055649572006893e-21,3.4285230183787957e-23,2.7639124003308675e-22
3.141592653589793,1.0657905256930212e-21,3.6995079897051774e-23,2.6644763215617086e-22
3.141592653589793,1.0230325700049663e-21,3.9601367347830195e-23,2.5575814323415657e-22
3.141592653589793,9.77410784759075e-22,4.209679661687724e-23,2.443526969226843e-22
3.141592653589793,9.290528814485155e-22,4.4474382116159134e-23,2.3226322109504386e-22
3.141592653589793,8.78094230927463e-22,4.6727468143982916e-23,2.1952355846478074e-22
3.141592653589793,8.246774844602778e-22,4.8849747516656683e-23,2.0616937184798385e-22
3.141592653589793,7.689521743902085e-22,5.083527922452477e-23,1.9223804433046651e-22
3.141592653589793,7.110742955455517e-22,5.267850506295251e-23,1.7776857461930233e-22
3.141592653589793,6.5120586855501635e-22,5.437426519170447e-23,1.6280146787166788e-22
3.141592653589793,5.895144862947429e-22,5.591781257916004e-23,1.4737862230659954e-22
3.141592653589793,5.261728447366516e-22,5.730482629093188e-23,1.3154321191707672e-22
3.141592653589793,4.613582595113982e-22,5.853142358568765e-23,1.1533956561076453e-22
3.141592653589793,3.952521695393024e-22,5.959417078431455e-23,9.881304311774059e-23
3.141592653589793,3.2803962911868455e-22,6.049009288200028e-23,8.200990801258965e-23
3.141592653589793,2.599087898935664e-22,6.121668187632231e-23,6.497719820631013e-23
3.141592653589793,1.9105037415070328e-22,6.177190378803274e-23,4.776259427058963e-23
3.141592653589793,1.2165714092050512e-22,6.215420435488462e-23,3.041428596304362e-23
3.141592653589793,5.192334637653496e-23,6.236251338256116e-23,1.2980837327048733e-23
3.141592653589793,-1.7955799956284726e-23,6.239624774052757e-23,-4.48894925615619e-24
3.141592653589793,-8.77846816620044e-23,6.22553129944195e-23,-2.1946169682583758e-23
3.141592653589793,-1.5736782303310196e-22,6.194010367039815e-23,-3.93419550253605e-23
3.141592653589793,-2.2651043627610193e-22,6.145150215073217e-23,-5.662760833611049e-23
3.141592653589793,-2.9501896679135263e-22,6.079087620369798e-23,-7.375474096492315e-23
3.141592653589793,-3.62701635000762e-22,5.996007515471323e-23,-9.067540801727434e-23
3.141592653589793,-4.293689732065647e-22,5.896142470942159e-23,-1.0734224256872499e-22
3.141592653589793,-4.9483435597835525e-22,5.779772044322119e-23,-1.2370858826167382e-22
3.141592653589793,-5.589145225836054e-22,5.647221997546143e-23,-1.3972862991298283e-22
3.141592653589793,-6.214300899991282e-22,5.498863385021564e-23,-1.553575217668659e-22
3.141592653589793,-6.822060550676303e-22,5.33511151491575e-23,-1.705515130339914e-22
3.141592653589793,-7.410722843932784e-22,5.156424786561831e-23,-1.8526807036540578e-22
3.141592653589793,-7.978639906052451e-22,4.963303407237026e-23,-1.994659969183957e-22
3.141592653589793,-8.524221936557026e-22,4.756287991905781e-23,-2.1310554768101066e-22
3.141592653589793,-9.04594165861204e-22,4.5359580498475015e-23,-2.2614854073238545e-22
3.141592653589793,-9.542338594413739e-22,4.3029303624053634e-23,-2.385584641274291e-22
3.141592653589793,-1.0012023153582747e-21,4.057857256397452e-23,-2.503005781066537e-22
3.141592653589793,-1.0453680523118098e-21,3.801424778023559e-23,-2.6134201234503684e-22
3.141592653589793,-1.0866074348023462e-21,3.534350772379516e-23,-2.71651857967671e-22
3.141592653589793,-1.1248050192301537e-21,3.257382873955188e-23,-2.812012540746235e-22
3.141592653589793,-1.159853877062822e-21,2.971296413741429e-23,-2.899634685327905e-22
3.141592653589793,-1.1916558941659874e-21,2.676892248804746e-23,-2.9791397280858186e-22
3.141592653589793,-1.2201220454594636e-21,2.3749945204054594e-23,-3.050305106319509e-22
3.141592653589793,-1.2451726441298859e-21,2.0664483469351842e-23,-3.112931602995562e-22
3.141592653589793,-1.2667375647022515e-21,1.7521174581319037e-23,-3.166843904426476e-22
3.141592653589793,-1.2847564393458974e-21,1.4328817771953165e-23,-3.211891091035597e-22
3.141592653589793,-1.2991788268653903e-21,1.1096349575709574e-23,-3.247947059834326e-22
3.141592653589793,-1.3099643539032357e-21,7.83281881298516e-24,-3.2749108774289413e-22
3.141592653589793,-1.3170828279591836e-21,4.547361259273494e-24,-3.292707062568809e-22
3.141592653589793,-1.3205143219096927e-21,1.2491740709019348e-24,-3.3012857974450813e-22
3.141592653589793,-1.3202492297909934e-21,-2.052509961057902e-24,-3.3006230671483336e-22
3.141592653589793,-1.3162882936895722e-21,-5.348448256633909e-24,-3.29072072689478e-22
3.141592653589793,-1.3086426016648078e-21,-8.629414320199847e-24,-3.271606496832871e-22
3.141592653589793,-1.2973335567095805e-21,-1.1886223568695928e-23,-3.243333884444803e-22
3.141592653589793,-1.2823928168357301e-21,-1.5109759042521333e-23,-3.2059820347601754e-22
3.141592653589793,-1.2638622064520978e-21,-1.8290996927124773e-23,-3.159655508801094e-22
3.141592653589793,-1.241793599283233e-21,-2.142103181384915e-23,-3.1044839908789326e-22
3.141592653589793,-1.2162487731565126e-21,-2.449110162931629e-23,-3.0406219255621315e-22
3.141592653589793,-1.1872992370641799e-21,-2.7492612163565625e-23,-2.968248085331294e-22
3.141592653589793,-1.155026030984407e-21,-3.04171611282838e-23,-2.887565070131862e-22
3.141592653589793,-1.1195194990217787e-21,-3.3256561677777893e-23,-2.798798740225297e-22
3.141592653589793,-1.0808790365022263e-21,-3.600286532684853e-23,-2.702197583926416e-22
3.141592653589793,-1.0392128117303923e-21,-3.864838420140785e-23,-2.5980320219968253e-22
3.141592653589793,-9.946374631883317e-22,-4.118571255955484e-23,-2.4865936506416856e-22
3.141592653589793,-9.472777730232187e-22,-4.360774752286315e-23,-2.368194425228903e-22
3.141592653589793,-8.972663177380105e-22,-4.5907708959846844e-23,-2.2431657870158764e-22
3.141592653589793,-8.447430970629914e-22,-4.807915846594362e-23,-2.1118577353283287e-22
3.141592653589793,-7.89855142047076e-22,-5.011601738688359e-23,-1.974637847788546e-22
3.141592653589793,-7.327561034659653e-22,-5.2012583834989924e-23,-1.8318902513357636e-22
3.141592653589793,-6.736058216993291e-22,-5.376354865077668e-23,-1.6840145469191846e-22
3.141592653589793,-6.125698792811409e-22,-5.53640102651617e-23,-1.5314246908737375e-22
3.141592653589793,-5.49819137375678e-22,-5.680948842069002e-23,-1.3745478361100568e-22
3.141592653589793,-4.855292574767188e-22,-5.809593671335718e-23,-1.213823136362635e-22
3.141592653589793,-4.198802096690118e-22,-5.921975391992337e-23,-1.0497005168433443e-22
3.141592653589793,-3.5305576882840553e-22,-6.017779407900951e-23,-8.82639414741852e-23
3.141592653589793,-2.8524300017109113e-22,-6.096737529775453e-23,-7.131074930985898e-23
3.141592653589793,-2.1663173559194025e-22,-6.158628725938079e-23,-5.41579331650736e-23
3.141592653589793,-1.474140422579912e-22,-6.203279741065162e-23,-3.6853509831586334e-23
3.141592653589793,-7.778368494458625e-23,-6.230565581189982e-23,-1.9445920503232747e-23
3.141592653589793,-7.93558361930621e-24,-6.240409863605038e-23,-1.9838951719139125e-24
3.141592653589793,6.193473220782221e-23,-6.23278503068423e-23,1.5483683784870545e-23
3.141592653589793,1.3163167084057445e-22,-6.207712427026382e-23,3.290791844305743e-23
3.141592653589793,2.0096012592670625e-22,-6.165262239704179e-23,5.0240032214590385e-23
3.141592653589793,2.6972602262960027e-22,-6.10555330178575e-23,6.743150639031622e-23
3.141592653589793,3.377368609123054e-22,-6.028752759678934e-23,8.443421596099018e-23
3.141592653589793,4.048022544130724e-22,-5.935075605229436e-23,1.0120056433618426e-22
3.141592653589793,4.707344634041358e-22,-5.824784073882712e-23,1.1768361658394776e-22
3.141592653589793,5.353489203414392e-22,-5.698186910594305e-23,1.3383723081827125e-22
3.141592653589793,5.984647465344308e-22,-5.555638505543666e-23,1.4961618736652154e-22
3.141592653589793,6.599052584894496e-22,-5.397537902070836e-23,1.649763153552762e-22
3.141592653589793,7.194984625091737e-22,-5.2243276796131795e-23,1.7987461636020841e-22
3.141592653589793,7.770775361637856e-22,-5.0364927147691936e-23,1.942693847738614e-22
3.141592653589793,8.324812952858573e-22,-4.834558823957617e-23,2.0812032455437932e-22
3.141592653589793,8.855546451817875e-22,-4.619091291471534e-23,2.2138866202836187e-22
3.141592653589793,9.361490147966347e-22,-4.3906932870479385e-23,2.3403725443207366e-22
3.141592653589793,9.841227726169835e-22,-4.150004177382574e-23,2.4603069388716087e-22
3.141592653589793,1.0293416231475855e-21,-3.89769773631668e-23,2.573354065198108e-22
3.141592653589793,1.071678982851882e-21,-3.634480258706008e-23,2.6791974644588547e-22
3.141592653589793,1.1110163345040562e-21,-3.361088583252004e-23,2.7775408435892903e-22
3.141592653589793,1.1472435589606001e-21,-3.078288029829996e-23,2.8681089047306503e-22
3.141592653589793,1.1802592434227046e-21,-2.786870257088503e-23,2.9506481158859113e-22
3.141592653589793,1.2099709653265073e-21,-2.4876510463170227e-23,3.024927420645418e-22
3.141592653589793,1.2362955510664986e-21,-2.1814680177860177e-23,3.0907388849953935e-22
3.141592653589793,1.2591593088278205e-21,-1.8691782859518833e-23,3.1478982793987007e-22
3.141592653589793,1.278498234875696e-21,-1.551656060090803e-23,3.196245594518393e-22
3.141592653589793,1.2942581927244896e-21,-1.229790197078161e-23,3.2356454891403754e-22
3.141592653589793,1.306395064684851e-21,-9.044817131641532e-24,3.265987669041276e-22
3.141592653589793,1.3148748753647149e-21,-5.766412617110115e-24,3.287187195740937e-22
3.141592653589793,1.3196738867784296e-21,-2.4718658395254734e-24,3.299184724275224e-22
3.141592653589793,1.3207786647977583e-21,8.296006008776048e-25,3.301946669323546e-22
3.141592653589793,1.3181861167587546e-21,4.128744733283682e-24,3.295465299226035e-22
3.141592653589793,1.3119035001192157e-21,7.41633108783777e-24,3.2797587576271906e-22
-3.141489817565472,0.02056374930602005,6.170900604432753e-05,0.012340937308016907
-3.1411587507963823,0.04335564395112509,0.00026047569521051847,0.026038910120011083
-3.1406003801859415,0.06602614625786508,0.000596068311924294,0.039706529196981796
-3.1398162693272784,0.08851173774116004,0.0010680958380417348,0.05332790184568384
-3.1388086145682736,0.11074936598435932,0.0016760088719681699,0.06688723968310203
-3.1375802394611325,0.132676606536761,0.002419100874679645,0.08036889564706035
-3.13613458758803,0.15423182573224886,0.0032965097904542953,0.09375740186947054
-3.134475713753039,0.1753543445181464,0.004307220051798497,0.1070375085619009
-3.1326082735302228,0.19598460328478406,0.005450064979300538,0.12019422401679801
-3.1305375111584324,0.2160643275752261,0.006723729587890433,0.13321285577448003
-3.1282692457752566,0.2355366944321338,0.008126753811166064,0.14607905294716725
-3.1258098559856853,0.25434649900805206,0.009657536155014785,0.15877884962833314
-3.1231662627655448,0.2724403209301283,0.011314337790684213,0.17129870925029209
-3.120345910705601,0.2897666897744175,0.013095287095721855,0.1836255696869541
-3.1173567476093913,0.30627624887250293,0.014998384648815125,0.19574688883404123
-3.1142072024663356,0.32192191654868174,0.017021508681545342,0.20765069033771025
-3.1109061618313048,0.33665904377326566,0.019162420986464843,0.21932560908639542
-3.1074629446525304,0.35044556712113983,0.021418773276778606,0.2307609360317239
-3.1038872756012745,0.36324215584815717,0.02378811398834176,0.24194666186426117
-3.1001892569688767,0.3750123518446245,0.026267895509769854,0.2528735190402421
-3.096276738926778,0.40623743230791043,0.02891710589842996,0.2758561318459511
-3.0920354873728373,0.43857866198978024,0.03180822642269929,0.2999113683290208
-3.0874776742250702,0.46966034426550446,0.034938149630400955,0.3236448426115143
-3.082616400401168,0.4993911155175236,0.038303526107846333,0.347032722412427
-3.077465660068297,0.5276833776648231,0.04190077314150755,0.3700521085439394
-3.072040300878765,0.5544536787156886,0.04572608475376652,0.3926811619292643
-3.066355980464742,0.5796230837418586,0.04977544299044641,0.4148992284940262
-3.060429119253289,0.603117539977242,0.05404463045935477,0.4366869642798446
-3.0542768496819006,0.6248682317686071,0.05852924411308259,0.458026458963518
-3.047916961946042,0.6448119198507066,0.06322471024693903,0.4789013553498372
-3.041367846467198,0.6628912591558433,0.0681263006576824,0.49929696227022363
-3.0346484333279413,0.6790550893876839,0.07322914988290903,0.5192003583119963
-3.027778128977137,0.6932586928120829,0.07852827341560005,0.5386004838871633
-3.0207767505617866,0.7054640141293785,0.08401858676428274,0.5574882193202779
-3.0136644582902274,0.7156398378865884,0.08969492520738723,0.5758564468884151
-3.0064616862727895,0.7237619196461463,0.09555206407146215,0.5937000950755019
-2.999189072319,0.7298130680257179,0.10158473934765264,0.6110161636971361
-2.991867387193822,0.7337831757309977,0.10778766844981863,0.6278037289970673
